motor,archivo,etiqueta,ai_probability_percent,prediccion,acierto,detalle
perplexity,humano_140.txt,humano,0.25,humano,True,mean_perplexity=137.47988970081465 burstiness=131.38662130658025 sentence_count=2
perplexity,humano_141.txt,humano,0.23,humano,True,mean_perplexity=138.2007202269153 burstiness=120.42752193057433 sentence_count=8
perplexity,humano_142.txt,humano,0.24,humano,True,mean_perplexity=137.8620842061571 burstiness=752.6564987925367 sentence_count=7
perplexity,humano_143.txt,humano,0.01,humano,True,mean_perplexity=197.46249883220395 burstiness=224.96640782834461 sentence_count=7
perplexity,humano_144.txt,humano,0.01,humano,True,mean_perplexity=188.85358684800033 burstiness=461.8078593452227 sentence_count=6
perplexity,humano_145.txt,humano,3.44,humano,True,mean_perplexity=96.96719916727467 burstiness=75.68315434128087 sentence_count=7
perplexity,humano_146.txt,humano,1.03,humano,True,mean_perplexity=115.75719889282789 burstiness=230.69836561539267 sentence_count=4
perplexity,humano_147.txt,humano,0.08,humano,True,mean_perplexity=154.77495525982556 burstiness=77.64483526444832 sentence_count=4
perplexity,humano_148.txt,humano,0.15,humano,True,mean_perplexity=144.68111697680553 burstiness=236.3728299224198 sentence_count=5
perplexity,humano_149.txt,humano,0.00,humano,True,mean_perplexity=212.28945292184645 burstiness=187.87601878884038 sentence_count=3
perplexity,humano_15.txt,humano,0.44,humano,True,mean_perplexity=128.38632572195542 burstiness=139.77696074619016 sentence_count=3
perplexity,humano_150.txt,humano,0.01,humano,True,mean_perplexity=203.37654961945347 burstiness=179.03195639950115 sentence_count=3
perplexity,humano_151.txt,humano,34.61,IA,False,mean_perplexity=50.35516713610707 burstiness=3728.44317183659 sentence_count=7
perplexity,humano_152.txt,humano,0.00,humano,True,mean_perplexity=218.97331455899453 burstiness=366.70540230919585 sentence_count=3
perplexity,humano_153.txt,humano,0.01,humano,True,mean_perplexity=186.17373162781158 burstiness=150.21593076393017 sentence_count=6
perplexity,humano_154.txt,humano,0.08,humano,True,mean_perplexity=231.51638533915764 burstiness=43.196956168130946 sentence_count=2
perplexity,humano_155.txt,humano,0.06,humano,True,mean_perplexity=157.97541847970825 burstiness=319.95745694834307 sentence_count=8
perplexity,humano_156.txt,humano,0.01,humano,True,mean_perplexity=198.65093832934915 burstiness=361.2407940591615 sentence_count=6
perplexity,humano_157.txt,humano,12.04,humano,True,mean_perplexity=75.74248051725887 burstiness=202.32961267952442 sentence_count=7
perplexity,humano_158.txt,humano,0.04,humano,True,mean_perplexity=164.55310377350992 burstiness=1934.6893654386859 sentence_count=12
perplexity,humano_159.txt,humano,20.78,IA,False,mean_perplexity=64.5271538040149 burstiness=139.72052777542677 sentence_count=5
perplexity,humano_16.txt,humano,52.22,IA,False,mean_perplexity=41.7727217965512 burstiness=17.631983078565796 sentence_count=9
perplexity,humano_160.txt,humano,2.48,humano,True,mean_perplexity=102.14002651213954 burstiness=113.70657022876927 sentence_count=8
perplexity,humano_161.txt,humano,0.00,humano,True,mean_perplexity=214.27535351370076 burstiness=184.54392889542459 sentence_count=7
perplexity,humano_162.txt,humano,0.01,humano,True,mean_perplexity=196.93329108438678 burstiness=288.9418243179122 sentence_count=6
perplexity,humano_163.txt,humano,0.00,humano,True,mean_perplexity=224.35742617908227 burstiness=258.6111022069277 sentence_count=6
perplexity,humano_164.txt,humano,0.81,humano,True,mean_perplexity=119.40991716699322 burstiness=155.99101317454404 sentence_count=7
perplexity,humano_165.txt,humano,0.03,humano,True,mean_perplexity=168.00550296639307 burstiness=806.0973027889518 sentence_count=5
perplexity,humano_166.txt,humano,2.92,humano,True,mean_perplexity=99.58421288440132 burstiness=3962.66506733838 sentence_count=6
perplexity,humano_167.txt,humano,0.26,humano,True,mean_perplexity=136.67689438591339 burstiness=66.79593760582117 sentence_count=4
perplexity,humano_168.txt,humano,0.37,humano,True,mean_perplexity=138.93526725981278 burstiness=None sentence_count=1
perplexity,humano_17.txt,humano,37.14,IA,False,mean_perplexity=47.720176674826185 burstiness=71.45058017315387 sentence_count=13
perplexity,humano_18.txt,humano,0.01,humano,True,mean_perplexity=185.04670161924486 burstiness=83.7644581362048 sentence_count=6
perplexity,humano_19.txt,humano,0.44,humano,True,mean_perplexity=128.65769148021195 burstiness=348.75341975867093 sentence_count=7
perplexity,humano_20.txt,humano,0.04,humano,True,mean_perplexity=163.57489610052494 burstiness=708.1383090474765 sentence_count=5
perplexity,humano_21.txt,humano,0.16,humano,True,mean_perplexity=144.5239756867805 burstiness=362.604271034277 sentence_count=6
perplexity,humano_22.txt,humano,0.37,humano,True,mean_perplexity=131.36920311328362 burstiness=106.62478032822999 sentence_count=7
perplexity,humano_23.txt,humano,26.25,IA,False,mean_perplexity=58.76695976451933 burstiness=1817.821536309752 sentence_count=16
perplexity,humano_24.txt,humano,0.04,humano,True,mean_perplexity=165.7906552726446 burstiness=139.60753946187083 sentence_count=4
perplexity,humano_25.txt,humano,0.58,humano,True,mean_perplexity=124.41357018702686 burstiness=342.3820512025927 sentence_count=8
perplexity,humano_26.txt,humano,0.00,humano,True,mean_perplexity=266.53091129929186 burstiness=81.89833463059986 sentence_count=5
perplexity,humano_27.txt,humano,6.63,humano,True,mean_perplexity=86.29200647930266 burstiness=59.8927942170382 sentence_count=6
perplexity,humano_28.txt,humano,0.65,humano,True,mean_perplexity=122.61812838651225 burstiness=553.8580010152069 sentence_count=7
perplexity,humano_29.txt,humano,0.00,humano,True,mean_perplexity=473.02137930794885 burstiness=179.5957426960126 sentence_count=2
perplexity,humano_30.txt,humano,0.04,humano,True,mean_perplexity=163.41164857062398 burstiness=267.1307726335259 sentence_count=2
perplexity,humano_31.txt,humano,0.41,humano,True,mean_perplexity=129.65001143176195 burstiness=93.03594182529292 sentence_count=3
perplexity,humano_32.txt,humano,0.12,humano,True,mean_perplexity=148.1420789743582 burstiness=277.7914445722831 sentence_count=5
perplexity,humano_33.txt,humano,0.61,humano,True,mean_perplexity=123.81730409654683 burstiness=149.55388792461855 sentence_count=7
perplexity,humano_34.txt,humano,0.03,humano,True,mean_perplexity=170.4368406236363 burstiness=382.68510475216834 sentence_count=5
perplexity,humano_35.txt,humano,0.16,humano,True,mean_perplexity=144.17658288552667 burstiness=1090.4086950873518 sentence_count=9
perplexity,humano_36.txt,humano,0.00,humano,True,mean_perplexity=281.4699284299687 burstiness=202.99894585501548 sentence_count=3
perplexity,humano_37.txt,humano,2.86,humano,True,mean_perplexity=99.9207398031796 burstiness=162.02826643780645 sentence_count=6
perplexity,humano_38.txt,humano,0.00,humano,True,mean_perplexity=214.60624526076077 burstiness=245.69215194813358 sentence_count=4
perplexity,humano_39.txt,humano,29.03,IA,False,mean_perplexity=55.97470876727651 burstiness=119.57752857757502 sentence_count=2
perplexity,humano_40.txt,humano,0.08,humano,True,mean_perplexity=155.0749573822381 burstiness=300.83578257590284 sentence_count=6
perplexity,humano_41.txt,humano,0.34,humano,True,mean_perplexity=135.79017697250916 burstiness=43.867355615995734 sentence_count=3
perplexity,humano_42.txt,humano,0.08,humano,True,mean_perplexity=158.0821197243234 burstiness=51.35848920159282 sentence_count=4
perplexity,humano_43.txt,humano,0.00,humano,True,mean_perplexity=280.9158967055851 burstiness=465.47362043753577 sentence_count=6
perplexity,humano_44.txt,humano,4.58,humano,True,mean_perplexity=92.39016438074214 burstiness=472.2985873668013 sentence_count=4
perplexity,humano_45.txt,humano,0.20,humano,True,mean_perplexity=140.19471317296288 burstiness=234.79361602541508 sentence_count=6
perplexity,humano_46.txt,humano,0.02,humano,True,mean_perplexity=179.13136358600897 burstiness=442.6231653451373 sentence_count=11
perplexity,humano_47.txt,humano,0.11,humano,True,mean_perplexity=175.45418395897434 burstiness=42.2396364321376 sentence_count=3
perplexity,humano_48.txt,humano,0.02,humano,True,mean_perplexity=172.4114458213347 burstiness=337.05816373335006 sentence_count=5
perplexity,humano_49.txt,humano,1.83,humano,True,mean_perplexity=106.86705227837686 burstiness=209.10924835226973 sentence_count=4
perplexity,humano_50.txt,humano,0.06,humano,True,mean_perplexity=159.85031138498263 burstiness=56.129724763496576 sentence_count=4
perplexity,humano_51.txt,humano,0.95,humano,True,mean_perplexity=117.00203123427661 burstiness=122.0693811039288 sentence_count=6
perplexity,humano_52.txt,humano,0.56,humano,True,mean_perplexity=124.93339103700744 burstiness=415.61937754817654 sentence_count=4
perplexity,humano_53.txt,humano,0.05,humano,True,mean_perplexity=159.85831495500491 burstiness=129.51036992060796 sentence_count=6
perplexity,humano_54.txt,humano,36.80,IA,False,mean_perplexity=48.07485821351347 burstiness=63.270997078989225 sentence_count=7
perplexity,humano_55.txt,humano,0.04,humano,True,mean_perplexity=164.45395385298664 burstiness=434.0447400736304 sentence_count=8
perplexity,humano_56.txt,humano,0.01,humano,True,mean_perplexity=201.96790660993793 burstiness=156.0352993472206 sentence_count=4
perplexity,humano_57.txt,humano,0.03,humano,True,mean_perplexity=169.46736797191326 burstiness=171.13632131745808 sentence_count=6
perplexity,humano_58.txt,humano,7.85,humano,True,mean_perplexity=83.39002277929538 burstiness=79.56690223195483 sentence_count=6
perplexity,humano_59.txt,humano,0.00,humano,True,mean_perplexity=232.66435577980621 burstiness=338.8372790397258 sentence_count=5
perplexity,humano_60.txt,humano,0.02,humano,True,mean_perplexity=172.78188024005777 burstiness=3890.3998327554013 sentence_count=6
perplexity,humano_61.txt,humano,3.88,humano,True,mean_perplexity=95.09644491960067 burstiness=101.29169853228782 sentence_count=9
perplexity,humano_62.txt,humano,0.05,humano,True,mean_perplexity=159.85206451366517 burstiness=403.7562251066544 sentence_count=6
perplexity,humano_63.txt,humano,0.07,humano,True,mean_perplexity=156.2646965339291 burstiness=581.728391300027 sentence_count=7
perplexity,humano_64.txt,humano,0.08,humano,True,mean_perplexity=153.61164671742912 burstiness=937.7549746108724 sentence_count=6
perplexity,humano_65.txt,humano,0.73,humano,True,mean_perplexity=120.86352285630677 burstiness=605.0750422027321 sentence_count=6
perplexity,humano_66.txt,humano,19.54,IA,False,mean_perplexity=65.91907973083373 burstiness=91.23487260022344 sentence_count=7
perplexity,humano_67.txt,humano,0.02,humano,True,mean_perplexity=179.16373936126215 burstiness=107.30943724051981 sentence_count=4
perplexity,humano_68.txt,humano,10.92,humano,True,mean_perplexity=77.53836589453655 burstiness=100.68953968498525 sentence_count=5
perplexity,humano_69.txt,humano,0.17,humano,True,mean_perplexity=143.3185493762234 burstiness=280.5546583881621 sentence_count=6
perplexity,humano_70.txt,humano,0.01,humano,True,mean_perplexity=191.0155997364593 burstiness=454.3740178219594 sentence_count=5
perplexity,humano_71.txt,humano,0.07,humano,True,mean_perplexity=157.252342382198 burstiness=1366.1848621831987 sentence_count=9
perplexity,humano_72.txt,humano,7.09,humano,True,mean_perplexity=85.15322542880762 burstiness=129.87186581125448 sentence_count=4
perplexity,humano_73.txt,humano,0.29,humano,True,mean_perplexity=134.95457238774247 burstiness=197.3342831263767 sentence_count=6
perplexity,humano_74.txt,humano,0.00,humano,True,mean_perplexity=240.69257765419206 burstiness=244.45255905777566 sentence_count=5
perplexity,humano_75.txt,humano,43.35,IA,False,mean_perplexity=78.52388479984486 burstiness=4.247157374666686 sentence_count=2
perplexity,humano_76.txt,humano,0.64,humano,True,mean_perplexity=122.8891383522405 burstiness=559.237373867892 sentence_count=13
perplexity,humano_77.txt,humano,0.08,humano,True,mean_perplexity=155.0663799412323 burstiness=193.29426009239282 sentence_count=5
perplexity,humano_78.txt,humano,0.00,humano,True,mean_perplexity=228.95829461908042 burstiness=366.96755602237243 sentence_count=6
perplexity,humano_79.txt,humano,5.47,humano,True,mean_perplexity=89.48380465528237 burstiness=129.9021678012063 sentence_count=3
perplexity,humano_80.txt,humano,0.10,humano,True,mean_perplexity=151.40061590004868 burstiness=238.91450121262216 sentence_count=6
perplexity,humano_81.txt,humano,5.23,humano,True,mean_perplexity=90.36134755003417 burstiness=47.34221294683041 sentence_count=3
perplexity,humano_82.txt,humano,0.82,humano,True,mean_perplexity=119.10806666157505 burstiness=275.51901544007177 sentence_count=4
perplexity,humano_83.txt,humano,0.00,humano,True,mean_perplexity=257.46033004990346 burstiness=349.5664564378388 sentence_count=3
perplexity,humano_84.txt,humano,14.26,humano,True,mean_perplexity=72.48247044326443 burstiness=99.05229296466761 sentence_count=6
perplexity,humano_85.txt,humano,2.29,humano,True,mean_perplexity=103.44809962394255 burstiness=167.0994138375901 sentence_count=5
perplexity,humano_86.txt,humano,0.00,humano,True,mean_perplexity=283.7200017664204 burstiness=994.1643300565523 sentence_count=8
perplexity,humano_87.txt,humano,0.00,humano,True,mean_perplexity=352.5461184142763 burstiness=155.83484624685906 sentence_count=3
perplexity,humano_88.txt,humano,42.30,IA,False,mean_perplexity=41.930926801268484 burstiness=168.9165336652621 sentence_count=9
perplexity,humano_89.txt,humano,3.22,humano,True,mean_perplexity=98.04418303199319 burstiness=166.28426038017378 sentence_count=4
perplexity,humano_90.txt,humano,0.02,humano,True,mean_perplexity=184.2156148925737 burstiness=None sentence_count=1
perplexity,humano_91.txt,humano,0.03,humano,True,mean_perplexity=169.79495795895016 burstiness=122.43776785244926 sentence_count=6
perplexity,humano_92.txt,humano,0.02,humano,True,mean_perplexity=171.67156623635688 burstiness=170.07090568825052 sentence_count=5
perplexity,humano_93.txt,humano,1.25,humano,True,mean_perplexity=112.73720708417528 burstiness=343.127603568405 sentence_count=5
perplexity,humano_94.txt,humano,1.48,humano,True,mean_perplexity=110.13415976796504 burstiness=239.28382164923437 sentence_count=7
perplexity,humano_95.txt,humano,6.14,humano,True,mean_perplexity=87.57733737947945 burstiness=57.3639602382281 sentence_count=3
perplexity,humano_96.txt,humano,5.61,humano,True,mean_perplexity=89.07413952800373 burstiness=199.78586334283005 sentence_count=3
perplexity,humano_97.txt,humano,0.00,humano,True,mean_perplexity=324.4612141960476 burstiness=257.97608825919457 sentence_count=6
perplexity,humano_98.txt,humano,0.05,humano,True,mean_perplexity=162.0766609325702 burstiness=287.7352002656423 sentence_count=7
perplexity,humano_99.txt,humano,0.00,humano,True,mean_perplexity=271.3535659001894 burstiness=252.03909250066644 sentence_count=2
